feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,handedness,label
0.0,0.0,0.0,0.23266757761844495,0.31927060891286463,0.16109093235235214,0.3289918585469063,0.5964568950983788,0.2842067629882672,0.4270066712080066,0.9370046304909294,0.4149779331502707,0.4547561680119512,1.2617031154894152,0.4484353819443784,0.2532448459054976,1.066679151431637,2.394496798510128e-17,0.2492245377872543,1.387566769639295,0.003416432013205007,0.2548502545747325,1.6444984104461242,0.016243294785311883,0.2645364605180879,1.9182095534798722,0.2570005424058591,-6.487288570383955e-18,1.0260357409887295,-0.11414390816619126,-0.12283978311204839,1.4315698351459565,-0.15750796661533686,-0.12478207737973471,1.743990404561373,-0.025680157843954922,-0.19025889475828958,2.04284264463574,0.10065695630192308,-0.26639087909197384,0.9620142786976951,-0.08965971845998864,-0.3345230543208007,1.275770433060482,-0.02238288373650106,-0.3631141555864509,1.537324936136479,0.1664166476311676,-0.41000684649356034,1.7916461283489729,0.3610547032459251,-0.3999771155821037,0.7715585207189033,4.2678345999011145e-17,-0.5089588879368024,0.9854466998847728,0.009838406669823708,-0.5685785834861049,1.2247295519782921,0.15998685355386727,-0.5702857194735703,1.3829225583800677,0.35449836631984605,0.13382217313490066,-0.9355449963973519,-0.3268748777335626,0.2938566460683993,0.35246794345733296,-0.8884900789521457,0.0,test
0.0,0.0,0.0,0.24503305599872172,0.3091901858559526,0.1649841764485984,0.37577781543518274,0.5752362990224843,0.27639148652380124,0.5289090341005747,0.9062167744247346,0.38417518351750796,0.5933047764197765,1.2084964540620906,0.43543341414676046,0.26773955962344836,1.0561723035566495,9.266672859997884e-18,0.2459930689947004,1.3903067387994652,0.024591101637662625,0.24762243613368376,1.661875298710143,0.07417938080739547,0.25183531234857776,1.9035687791645937,0.3455896701605793,-2.6623646155076178e-18,1.028871205128009,-0.11485045586348953,-0.1388293746506147,1.4556965745197092,-0.11696804665122187,-0.15530044891121236,1.7463805812415596,0.04066110451154459,-0.21517669510218143,2.0440934219508367,0.18837241604384056,-0.2782428903520886,0.9595062694388352,-0.07972136054815153,-0.36721803436209965,1.2738997640603271,0.00704089277634465,-0.41698748904972033,1.5172837335136788,0.1779226817582789,-0.4785287415664572,1.7664678494560369,0.3682933795017594,-0.4137211649558744,0.768682053389843,-2.8933819228288104e-17,-0.5416269933351019,0.9718984311963181,-0.004521803618893789,-0.6283849987284116,1.1975302860149946,0.11103429810503791,-0.678123329811612,1.3730804706079551,0.2734833806050122,0.0051669548161708545,-0.9734593556485112,-0.22880162909890522,0.2988294573073483,0.21985261655330296,-0.9286365179337187,0.0,test
0.0,0.0,0.0,0.2634786769719945,0.32574495292413375,0.1473656439012239,0.4239212072726295,0.5912997647144471,0.2275449428125522,0.5888663687251243,0.9210571864773692,0.3219592225945702,0.7073419348927357,1.208624473809331,0.34213052561933205,0.27365035255491815,1.047377280180364,-5.234124844439882e-17,0.3005061376113088,1.35852274441546,0.0022834613335448624,0.3115393104275326,1.6019603583539475,0.056226091454396915,0.36785007738683156,1.862677128344536,0.29258598567824173,-2.0227447279957113e-18,1.0150149192774012,-0.10578396306019898,-0.12861459284698706,1.4523208467642523,-0.1497988858922358,-0.11253747291061482,1.7458508396557773,-0.027074922678018858,-0.129611545796664,2.037900651630786,0.10674422813061264,-0.2997327889035569,0.959448998810341,-0.07218274703177979,-0.4114360350254494,1.2754047062204583,-0.0823168632403406,-0.4755659972293446,1.564477970583244,0.01172973200574973,-0.541330924951892,1.8091598155262025,0.14163505992820244,-0.42362299748507737,0.7817895383832816,-8.49770056169319e-17,-0.6148800466528681,0.9573137981856074,-0.04923943488318619,-0.7476440422045463,1.1590489924758578,-0.011445690449042476,-0.8284033465951683,1.3499667251218785,0.1115202507648444,-0.010682921871454825,-0.9445233865524513,-0.3282703876924893,0.23861061940274647,0.3163975775793019,-0.9181271944617407,0.0,test
0.0,0.0,0.0,0.24000128553570152,0.298944491521773,0.17279851755604583,0.3448208125967548,0.564034237327704,0.2863155138043282,0.3793793080672429,0.8745965532726216,0.44965180853282133,0.14357544894853366,1.0502528765629315,0.4689390882124736,0.26660063988678306,1.0033282136016395,-2.4074214046550257e-17,0.20735623446135942,1.299835493109776,-0.02641193021076336,0.15063479546713435,1.4821882149497327,0.10463061047414011,0.10642223059511384,1.42250858121788,0.44777210919649246,-2.051849419334219e-18,1.0092317512992393,-0.11434950295189976,-0.13832534354266068,1.4033310519337692,-0.11278536928311589,-0.16014007236028482,1.5066238611644507,0.20653559507956043,-0.1385096659606795,1.4076510024473434,0.46980965662494406,-0.3042217856014036,0.9672111641356984,-0.1001507665022675,-0.3869848227541561,1.2822784654343369,-0.06485666352008122,-0.3478718679935281,1.3021558030233027,0.22664596092440448,-0.31001363590887726,1.162131916393439,0.4468712666601423,-0.4555161663536398,0.8077128128021613,4.4064971154822724e-17,-0.5395864986357545,1.0295615587644729,-0.013310489312846705,-0.4946426864091045,1.0909418040390744,0.19121465205893254,-0.44719850991933935,0.920578150641435,0.34848961321801575,0.019295516043135313,-0.9952687469820873,-0.09522501951344003,0.3817525783105501,0.09536069520771641,-0.9193319894155475,0.0,test
0.0,0.0,0.0,0.23699143108653345,0.31230307412567987,0.16916252219889333,0.37793055029124983,0.5659278247657592,0.2680681278853218,0.508479760401277,0.8901774821044883,0.40003573707160284,0.5634394669853878,1.1939280379972717,0.4320780425795789,0.2571231245778055,1.039910988451016,3.4915317145062816e-17,0.21202506643362645,1.3474537507270805,0.02341319228095288,0.1875520876736384,1.5988566551157564,0.08902947370291568,0.16507764673401734,1.7856330636983424,0.3669166126555601,7.189999475295522e-19,1.0218693003067105,-0.11493040909900142,-0.12540790436350993,1.4125865210268687,-0.06047457173314211,-0.14076275473188077,1.6466738730091024,0.15252146343579615,-0.1800479142660986,1.8565013966668495,0.40340228914143056,-0.2815565015758689,0.96737879799167,-0.08510382930184301,-0.3624001217891382,1.2542436249346909,-0.002943549777819441,-0.4146835302139851,1.468481600321771,0.203625471884356,-0.4264931710569649,1.6831896455533366,0.46393466799030336,-0.41653747573435207,0.785777287647629,1.3937288008438288e-17,-0.5647426390728513,0.9938872518517471,-0.03922409436135866,-0.6499950813198865,1.198475471463143,0.07843344074240402,-0.6582438162052773,1.39243567639753,0.2841119086526412,0.058399900448766015,-0.9820014696042128,-0.17961783130508174,0.3014770859597444,0.18887278768013413,-0.9345793902687753,0.0,test
0.0,0.0,0.0,0.20971790205182275,0.31152142031107255,0.1413189774847168,0.3405960410274639,0.5540993585430778,0.25692161542664366,0.3840794687319189,0.8359296453305054,0.42997734472932264,0.21188256569280195,1.10790633872471,0.43685738854935663,0.24593353754714423,1.0153319813829795,-1.685088934316627e-17,0.20037193038380016,1.3222561207820283,-0.007512717901852151,0.18493302593308864,1.451100006934153,0.12969641781625044,0.128564610635741,1.402987119825588,0.5243922211460322,-3.238936133774231e-17,0.9972850510043398,-0.09877858267818727,-0.08996304779843263,1.418310250261162,-0.08764962296082877,-0.06146939610000423,1.4736321979218443,0.2800118056721834,-0.06990968497975007,1.357520210043977,0.5232434000405126,-0.2846954599844983,0.9727815806989002,-0.10169674500793932,-0.3127040958152729,1.2767647009872198,-0.04271436850365873,-0.28962597961069836,1.2783651521160047,0.26452348681376564,-0.27818389242219665,1.1500353471902007,0.48119026218211647,-0.4383677353989206,0.8252661697448961,-8.368666056071027e-18,-0.4927080668480605,1.0448330109499184,0.011174637449536454,-0.4437347257699812,1.0816435507842532,0.22553905935021018,-0.39271046798565273,0.9302625284151008,0.40237093975554694,-0.01780017187789823,-0.951722348807615,-0.3064436729012916,0.5217432096618374,0.25261225719943603,-0.8148442002520299,0.0,test
0.0,0.0,0.0,0.2035532299360315,0.3247345305976961,0.14208740215600532,0.3486238840142979,0.5637742684599483,0.22541463774739903,0.43979246356917634,0.8508585129890179,0.3709956251738061,0.34338418374554586,1.1353767254153484,0.3798789301321571,0.2485602430624898,1.0173344766873198,-5.456643513752892e-18,0.20092049642054788,1.3198380046125011,0.0008055163745754551,0.2051715222735335,1.4231321818537996,0.12540759807639493,0.18608401002653108,1.3928944863765016,0.5178174025332845,1.7252417244979634e-18,1.0013620487626032,-0.0876800046947052,-0.06794323867687803,1.3960024480384998,-0.042916558646853675,0.009775318535715203,1.421973806171395,0.29410924104510755,0.020004062111954043,1.3068075959445187,0.4897574494585845,-0.26849480710606205,0.9758239692350565,-0.09030085684254882,-0.2882289838757831,1.2625759761036468,-0.01118276739448688,-0.22455874753397806,1.249097094665262,0.2881459566369916,-0.2048773839865363,1.123297961026176,0.47135062870239414,-0.42190519040732916,0.8304065115032101,1.5302651865069462e-17,-0.48791143209536,1.0538736297755145,0.02125839862188445,-0.43124862982613316,1.0890509470342786,0.23313522026529873,-0.3495109967547823,0.9463079057494928,0.3968364812163582,0.13501372384476187,-0.9199525093568586,-0.3680471096226533,0.3312599927586181,0.3919832589670487,-0.8582633289889133,0.0,test
0.0,0.0,0.0,0.21642729995524904,0.33042121663895857,0.18024801344244853,0.30369955876481153,0.6088299947151885,0.2806650301491077,0.31612334557898286,0.940271844032719,0.440313896059981,0.03741727144446128,1.1516030621486404,0.4503221682200105,0.25854993587289155,1.0406620428349027,-1.7203262940388483e-17,0.21271651323262014,1.3391356635155038,-0.030389981231683166,0.12925193091706663,1.4871953978419628,0.08433183890492732,0.067030008424531,1.3981247907240175,0.4508673131313769,-2.411763616301853e-17,1.010387340834916,-0.10359977824934334,-0.11640696376632759,1.414578695553927,-0.17252248696072972,-0.1620651671109494,1.546743340696203,0.16038613907192747,-0.1428130322707289,1.4633313737999845,0.45890989284075695,-0.28487485609904317,0.9538629976254274,-0.10041954428290387,-0.34197520979787843,1.2867555317858643,-0.044884865513486534,-0.3132532353765456,1.2663295531577243,0.218554483486847,-0.2836650855694737,1.0984313256383322,0.412460295691781,-0.42916768829166896,0.8041098795910138,6.364490221130111e-18,-0.49940625460554156,1.011003068799333,0.037022691818676554,-0.4345263826527906,1.0312360089093775,0.24950627062073458,-0.3837269638981229,0.8496639924535916,0.3825270745747174,0.24232282963012816,-0.9334634918467665,-0.2644344070450925,0.3587145811256506,0.3394466238287741,-0.8695400156744344,0.0,test
0.0,0.0,0.0,0.20895582298942492,0.3181858403226357,0.1784832121523745,0.17897907968043889,0.6230068709466139,0.2791288205361481,0.004246821232408148,0.8879258870035903,0.39033901958413897,-0.2788725393655261,1.058810982594743,0.37305860294797233,0.22977507178331796,1.0641119974850777,4.2125632179371445e-18,0.33005177365434135,1.3212075201875666,-0.039347140781065125,0.3859533265464841,1.5666179347686087,-0.07343786864597988,0.43370825692873616,1.807444530033964,0.03345425858249399,1.400407188765494e-18,1.0258492958692855,-0.087392009123753,-0.05028298061466846,1.4215845411782368,-0.23275061126426302,-0.003103875040363227,1.7291316721007823,-0.20232801497188393,-0.023590480428507497,1.9854486665859126,-0.21308794229887904,-0.26627157720125527,0.95117457263972,-0.08384454118245677,-0.33577472943560494,1.2119016362806674,0.057179979146868946,-0.297914578915107,1.1144678130657972,0.27449384201075894,-0.257507899324451,0.9481871727730604,0.4037369280425623,-0.38858850134487644,0.8012466604840427,3.8883534365559395e-17,-0.4302706571835485,0.9708971798729021,0.11017758106832652,-0.37006810156050846,0.9078914535479102,0.2422300430135119,-0.31030456327884676,0.7291771058341976,0.3085505071114187,0.09454308602317965,-0.8955991981684991,-0.43469952970431786,0.10405591181440438,0.44315372568973016,-0.8903859514973179,0.0,test
0.0,0.0,0.0,0.23419500715766664,0.3126746893621427,0.159788169277479,0.38079796831915963,0.620324430023527,0.22508207249471093,0.5384169799167224,0.9636458510514978,0.2887608596713948,0.6233957055976902,1.2759554269155973,0.2932340429043595,0.2575113793008849,1.032487864860062,-1.877512708984382e-18,0.18657056574043407,1.3164741724820388,0.06221960523563827,0.1371364869075755,1.4283301432837012,0.19647773019221604,0.10174782414197954,1.3195836385132222,0.5466853982774553,-1.0909382521366761e-17,1.0104160642874038,-0.10772986647704014,-0.15086995672811634,1.3738462315742215,0.055447610229178615,-0.10569135270927306,1.31385809564255,0.37769129309195076,-0.07329832114762075,1.1064980860076172,0.5206177090561901,-0.29261287738951886,0.9611560941415185,-0.09070800435123018,-0.3504664617483055,1.1726171451792484,0.12028828883450508,-0.2863419175800907,1.0150724635811073,0.3520914368343933,-0.2375276654306567,0.8005131950887452,0.3654970924273715,-0.44354047874230346,0.7956700086257923,-8.612335725807291e-18,-0.5262867958531183,0.949987019871947,0.15176514554486725,-0.4630693216008301,0.8480232409864348,0.35471763213076013,-0.3920579311576133,0.6415793119855386,0.34899027235583646,-0.024812648923115497,-0.9993764933003244,-0.025118859292672206,0.27832058191530523,0.0172273583087874,-0.9603337293920414,0.0,test
